date,ticker,sector,close,volume,market_cap
2023-04-03,600276,Healthcare,65.83,17568247,186514468067
2023-04-04,600276,Healthcare,65.89,17582139,186689863082
2023-04-05,600276,Healthcare,65.95,17592077,186865255121
2023-04-06,600276,Healthcare,66.01,17598035,187040505909
2023-04-07,600276,Healthcare,66.08,17599999,187215477249
2023-04-10,600276,Healthcare,66.14,17597964,187390031181
2023-04-11,600276,Healthcare,66.2,17591935,187564030133
2023-04-12,600276,Healthcare,66.26,17581927,187737337076
2023-04-13,600276,Healthcare,66.32,17567965,187909815674
2023-04-14,600276,Healthcare,66.38,17550083,188081330438
2023-04-17,600276,Healthcare,66.44,17528328,188251746878
2023-04-18,600276,Healthcare,66.5,17502752,188420931650
2023-04-19,600276,Healthcare,66.56,17473420,188588752707
2023-04-20,600276,Healthcare,66.62,17440406,188755079448
2023-04-21,600276,Healthcare,66.68,17403791,188919782859
2023-04-24,600276,Healthcare,66.74,17363667,189082735663
2023-04-25,600276,Healthcare,66.79,17320135,189243812459
2023-04-26,600276,Healthcare,66.85,17273303,189402889863
2023-04-27,600276,Healthcare,66.9,17223289,189559846647
2023-04-28,600276,Healthcare,66.96,17170217,189714563875
2023-05-01,600276,Healthcare,67.01,17114220,189866925037
2023-05-02,600276,Healthcare,67.06,17055439,190016816176
2023-05-03,600276,Healthcare,67.12,16994019,190164126023
2023-05-04,600276,Healthcare,67.17,16930114,190308746114
2023-05-05,600276,Healthcare,67.22,16863885,190450570921
2023-05-08,600276,Healthcare,67.27,16795497,190589497963
2023-05-09,600276,Healthcare,67.31,16725120,190725427926
2023-05-10,600276,Healthcare,67.36,16652931,190858264774
2023-05-11,600276,Healthcare,67.41,16579110,190987915858
2023-05-12,600276,Healthcare,67.45,16503841,191114292020
2023-05-15,600276,Healthcare,67.5,16427313,191237307695
2023-05-16,600276,Healthcare,67.54,16349717,191356881008
2023-05-17,600276,Healthcare,67.58,16271247,191472933864
2023-05-18,600276,Healthcare,67.62,16192099,191585392044
2023-05-19,600276,Healthcare,67.66,16112470,191694185282
2023-05-22,600276,Healthcare,67.69,16032561,191799247348
2023-05-23,600276,Healthcare,67.73,15952570,191900516127
2023-05-24,600276,Healthcare,67.76,15872698,191997933685
2023-05-25,600276,Healthcare,67.8,15793144,192091446339
2023-05-26,600276,Healthcare,67.83,15714107,192181004720
2023-05-29,600276,Healthcare,67.86,15635784,192266563825
2023-05-30,600276,Healthcare,67.89,15558372,192348083076
2023-05-31,600276,Healthcare,67.91,15482064,192425526362
2023-06-01,600276,Healthcare,67.94,15407050,192498862086
2023-06-02,600276,Healthcare,67.97,15333519,192568063199
2023-06-05,600276,Healthcare,67.99,15261653,192633107235
2023-06-06,600276,Healthcare,68.01,15191632,192693976336
2023-06-07,600276,Healthcare,68.03,15123633,192750657278
2023-06-08,600276,Healthcare,68.05,15057823,192803141484
2023-06-09,600276,Healthcare,68.07,14994369,192851425039
2023-06-12,600276,Healthcare,68.08,14933428,192895508696
2023-06-13,600276,Healthcare,68.09,14875153,192935397878
2023-06-14,600276,Healthcare,68.11,14819690,192971102673
2023-06-15,600276,Healthcare,68.12,14767176,193002637826
2023-06-16,600276,Healthcare,68.13,14717745,193030022729
2023-06-19,600276,Healthcare,68.14,14671518,193053281393
2023-06-20,600276,Healthcare,68.14,14628611,193072442435
2023-06-21,600276,Healthcare,68.15,14589133,193087539038
2023-06-22,600276,Healthcare,68.15,14553181,193098608924
2023-06-23,600276,Healthcare,68.15,14520845,193105694313
2023-06-26,600276,Healthcare,68.16,14492206,193108841874
2023-06-27,600276,Healthcare,68.16,14467336,193108102682
2023-06-28,600276,Healthcare,68.15,14446297,193103532160
2023-06-29,600276,Healthcare,68.15,14429141,193095190019
2023-06-30,600276,Healthcare,68.15,14415911,193083140196
2023-07-03,600276,Healthcare,68.14,14406641,193067450784
2023-07-04,600276,Healthcare,68.13,14401354,193048193959
2023-07-05,600276,Healthcare,68.13,14400062,193025445902
2023-07-06,600276,Healthcare,68.12,14402769,192999286717
2023-07-07,600276,Healthcare,68.11,14409469,192969800342
2023-07-10,600276,Healthcare,68.1,14420144,192937074459
2023-07-11,600276,Healthcare,68.08,14434768,192901200399
2023-07-12,600276,Healthcare,68.07,14453304,192862273041
2023-07-13,600276,Healthcare,68.05,14475706,192820390712
2023-07-14,600276,Healthcare,68.04,14501918,192775655075
2023-07-17,600276,Healthcare,68.02,14531875,192728171018
2023-07-18,600276,Healthcare,68.0,14565501,192678046543
2023-07-19,600276,Healthcare,67.99,14602712,192625392646
2023-07-20,600276,Healthcare,67.97,14643416,192570323192
2023-07-21,600276,Healthcare,67.95,14687511,192512954794
2023-07-24,600276,Healthcare,67.92,14734886,192453406682
2023-07-25,600276,Healthcare,67.9,14785423,192391800575
2023-07-26,600276,Healthcare,67.88,14838997,192328260544
2023-07-27,600276,Healthcare,67.86,14895472,192262912876
2023-07-28,600276,Healthcare,67.83,14954708,192195885935
2023-07-31,600276,Healthcare,67.81,15016556,192127310021
2023-08-01,600276,Healthcare,67.78,15080863,192057317227
2023-08-02,600276,Healthcare,67.76,15147467,191986041288
2023-08-03,600276,Healthcare,67.73,15216202,191913617442
2023-08-04,600276,Healthcare,67.71,15286895,191840182271
2023-08-07,600276,Healthcare,67.68,15359372,191765873556
2023-08-08,600276,Healthcare,67.66,15433449,191690830123
2023-08-09,600276,Healthcare,67.63,15508943,191615191689
2023-08-10,600276,Healthcare,67.6,15585664,191539098706
2023-08-11,600276,Healthcare,67.58,15663421,191462692206
2023-08-14,600276,Healthcare,67.55,15742019,191386113647
2023-08-15,600276,Healthcare,67.52,15821262,191309504751
2023-08-16,600276,Healthcare,67.49,15900951,191233007350
2023-08-17,600276,Healthcare,67.47,15980888,191156763230
2023-08-18,600276,Healthcare,67.44,16060873,191080913966
2023-08-21,600276,Healthcare,67.41,16140706,191005600774
2023-08-22,600276,Healthcare,67.39,16220187,190930964348
2023-08-23,600276,Healthcare,67.36,16299117,190857144703
2023-08-24,600276,Healthcare,67.34,16377300,190784281021
2023-08-25,600276,Healthcare,67.31,16454540,190712511496
2023-08-28,600276,Healthcare,67.29,16530644,190641973179
2023-08-29,600276,Healthcare,67.26,16605422,190572801825
2023-08-30,600276,Healthcare,67.24,16678686,190505131741
2023-08-31,600276,Healthcare,67.21,16750254,190439095636
2023-09-01,600276,Healthcare,67.19,16819946,190374824474
2023-09-04,600276,Healthcare,67.17,16887590,190312447326
2023-09-05,600276,Healthcare,67.15,16953014,190252091226
2023-09-06,600276,Healthcare,67.13,17016057,190193881028
2023-09-07,600276,Healthcare,67.11,17076560,190137939266
2023-09-08,600276,Healthcare,67.09,17134372,190084386021
2023-09-11,600276,Healthcare,67.07,17189349,190033338776
2023-09-12,600276,Healthcare,67.05,17241353,189984912296
2023-09-13,600276,Healthcare,67.04,17290255,189939218490
2023-09-14,600276,Healthcare,67.02,17335931,189896366289
2023-09-15,600276,Healthcare,67.01,17378268,189856461524
2023-09-18,600276,Healthcare,67.0,17417161,189819606803
2023-09-19,600276,Healthcare,66.98,17452511,189785901399
2023-09-20,600276,Healthcare,66.97,17484230,189755441137
2023-09-21,600276,Healthcare,66.96,17512240,189728318283
2023-09-22,600276,Healthcare,66.95,17536470,189704621442
2023-09-25,600276,Healthcare,66.95,17556860,189684435460
2023-09-26,600276,Healthcare,66.94,17573358,189667841320
2023-09-27,600276,Healthcare,66.94,17585924,189654916059
2023-09-28,600276,Healthcare,66.93,17594526,189645732674
2023-09-29,600276,Healthcare,66.93,17599142,189640360039
2023-10-02,600276,Healthcare,66.93,17599761,189638862832
2023-10-03,600276,Healthcare,66.93,17596382,189641301452
2023-10-04,600276,Healthcare,66.93,17589012,189647731959
2023-10-05,600276,Healthcare,66.94,17577671,189658206000
2023-10-06,600276,Healthcare,66.94,17562387,189672770759
2023-10-09,600276,Healthcare,66.95,17543197,189691468893
2023-10-10,600276,Healthcare,66.96,17520150,189714338489
2023-10-11,600276,Healthcare,66.97,17493304,189741413014
2023-10-12,600276,Healthcare,66.98,17462725,189772721281
2023-10-13,600276,Healthcare,66.99,17428490,189808287410
2023-10-16,600276,Healthcare,67.01,17390684,189848130798
2023-10-17,600276,Healthcare,67.02,17349403,189892266102
2023-10-18,600276,Healthcare,67.04,17304749,189940703211
2023-10-19,600276,Healthcare,67.06,17256833,189993447239
2023-10-20,600276,Healthcare,67.08,17205776,190050498513
2023-10-23,600276,Healthcare,67.1,17151705,190111852574
2023-10-24,600276,Healthcare,67.12,17094756,190177500175
2023-10-25,600276,Healthcare,67.15,17035070,190247427292
2023-10-26,600276,Healthcare,67.17,16972798,190321615136
2023-10-27,600276,Healthcare,67.2,16908093,190400040171
2023-10-30,600276,Healthcare,67.23,16841119,190482674140
2023-10-31,600276,Healthcare,67.26,16772043,190569484088
2023-11-01,600276,Healthcare,67.29,16701037,190660432405
2023-11-02,600276,Healthcare,67.33,16628278,190755476856
2023-11-03,600276,Healthcare,67.36,16553949,190854570634
2023-11-06,600276,Healthcare,67.4,16478236,190957662403
2023-11-07,600276,Healthcare,67.43,16401327,191064696357
2023-11-08,600276,Healthcare,67.47,16323416,191175612277
2023-11-09,600276,Healthcare,67.51,16244696,191290345599
2023-11-10,600276,Healthcare,67.56,16165364,191408827478
2023-11-13,600276,Healthcare,67.6,16085619,191530984869
2023-11-14,600276,Healthcare,67.64,16005660,191656740600
2023-11-15,600276,Healthcare,67.69,15925686,191786013460
2023-11-16,600276,Healthcare,67.74,15845899,191918718283
2023-11-17,600276,Healthcare,67.78,15766497,192054766048
2023-11-20,600276,Healthcare,67.83,15687678,192194063965
2023-11-21,600276,Healthcare,67.88,15609640,192336515586
2023-11-22,600276,Healthcare,67.93,15532577,192482020906
2023-11-23,600276,Healthcare,67.99,15456683,192630476472
2023-11-24,600276,Healthcare,68.04,15382147,192781775498
2023-11-27,600276,Healthcare,68.09,15309156,192935807981
2023-11-28,600276,Healthcare,68.15,15237891,193092460821
2023-11-29,600276,Healthcare,68.21,15168531,193251617946
2023-11-30,600276,Healthcare,68.26,15101249,193413160440
2023-12-01,600276,Healthcare,68.32,15036213,193576966673
2022-01-03,600887,Consumer,65.54,16372670,186524838395
2022-01-04,600887,Consumer,65.52,16336255,186467562909
2022-01-05,600887,Consumer,65.49,16303999,186408650220
2022-01-06,600887,Consumer,65.47,16275982,186348226538
2022-01-07,600887,Consumer,65.45,16252275,186286419829
2022-01-10,600887,Consumer,65.43,16232936,186223359676
2022-01-11,600887,Consumer,65.41,16218013,186159177128
2022-01-12,600887,Consumer,65.38,16207545,186094004567
2022-01-13,600887,Consumer,65.36,16201556,186027975549
2022-01-14,600887,Consumer,65.34,16200063,185961224666
2022-01-17,600887,Consumer,65.31,16203069,185893887392
2022-01-18,600887,Consumer,65.29,16210566,185826099935
2022-01-19,600887,Consumer,65.27,16222536,185757999082
2022-01-20,600887,Consumer,65.24,16238948,185689722055
2022-01-21,600887,Consumer,65.22,16259763,185621406349
2022-01-24,600887,Consumer,65.19,16284927,185553189588
2022-01-25,600887,Consumer,65.17,16314377,185485209365
2022-01-26,600887,Consumer,65.15,16348041,185417603096
2022-01-27,600887,Consumer,65.12,16385834,185350507860
2022-01-28,600887,Consumer,65.1,16427662,185284060250
2022-01-31,600887,Consumer,65.08,16473419,185218396223
2022-02-01,600887,Consumer,65.05,16522993,185153650942
2022-02-02,600887,Consumer,65.03,16576258,185089958631
2022-02-03,600887,Consumer,65.01,16633081,185027452425
2022-02-04,600887,Consumer,64.99,16693321,184966264217
2022-02-07,600887,Consumer,64.97,16756828,184906524514
2022-02-08,600887,Consumer,64.95,16823441,184848362290
2022-02-09,600887,Consumer,64.93,16892995,184791904842
2022-02-10,600887,Consumer,64.91,16965316,184737277647
2022-02-11,600887,Consumer,64.89,17040224,184684604222
2022-02-14,600887,Consumer,64.87,17117530,184634005986
2022-02-15,600887,Consumer,64.85,17197042,184585602121
2022-02-16,600887,Consumer,64.84,17278561,184539509442
2022-02-17,600887,Consumer,64.82,17361883,184495842261
2022-02-18,600887,Consumer,64.81,17446800,184454712264
2022-02-21,600887,Consumer,64.79,17533100,184416228380
2022-02-22,600887,Consumer,64.78,17620567,184380496663
2022-02-23,600887,Consumer,64.77,17708982,184347620168
2022-02-24,600887,Consumer,64.76,17798125,184317698836
2022-02-25,600887,Consumer,64.75,17887772,184290829385
2022-02-28,600887,Consumer,64.74,17977700,184267105192
2022-03-01,600887,Consumer,64.74,18067683,184246616197
2022-03-02,600887,Consumer,64.73,18157498,184229448794
2022-03-03,600887,Consumer,64.72,18246918,184215685734
2022-03-04,600887,Consumer,64.72,18335722,184205406034
2022-03-07,600887,Consumer,64.72,18423686,184198684884
2022-03-08,600887,Consumer,64.72,18510591,184195593562
2022-03-09,600887,Consumer,64.72,18596221,184196199351
2022-03-10,600887,Consumer,64.72,18680359,184200565465
2022-03-11,600887,Consumer,64.72,18762798,184208750974
2022-03-14,600887,Consumer,64.73,18843330,184220810735
2022-03-15,600887,Consumer,64.73,18921753,184236795331
2022-03-16,600887,Consumer,64.74,18997873,184256751011
2022-03-17,600887,Consumer,64.75,19071499,184280719637
2022-03-18,600887,Consumer,64.76,19142447,184308738631
2022-03-21,600887,Consumer,64.77,19210539,184340840936
2022-03-22,600887,Consumer,64.78,19275605,184377054973
2022-03-23,600887,Consumer,64.8,19337483,184417404611
2022-03-24,600887,Consumer,64.81,19396018,184461909130
2022-03-25,600887,Consumer,64.83,19451064,184510583207
2022-03-28,600887,Consumer,64.85,19502483,184563436888
2022-03-29,600887,Consumer,64.87,19550146,184620475578
2022-03-30,600887,Consumer,64.89,19593935,184681700035
2022-03-31,600887,Consumer,64.91,19633739,184747106361
2022-04-01,600887,Consumer,64.94,19669461,184816686005
2022-04-04,600887,Consumer,64.96,19701009,184890425775
2022-04-05,600887,Consumer,64.99,19728306,184968307841
2022-04-06,600887,Consumer,65.02,19751283,185050309761
2022-04-07,600887,Consumer,65.05,19769883,185136404495
2022-04-08,600887,Consumer,65.08,19784059,185226560441
2022-04-11,600887,Consumer,65.11,19793775,185320741459
2022-04-12,600887,Consumer,65.15,19799008,185418906914
2022-04-13,600887,Consumer,65.18,19799745,185521011719
2022-04-14,600887,Consumer,65.22,19795983,185627006377
2022-04-15,600887,Consumer,65.26,19787732,185736837039
2022-04-18,600887,Consumer,65.3,19775013,185850445560
2022-04-19,600887,Consumer,65.34,19757857,185967769558
2022-04-20,600887,Consumer,65.38,19736308,186088742485
2022-04-21,600887,Consumer,65.43,19710418,186213293698
2022-04-22,600887,Consumer,65.47,19680254,186341348532
2022-04-25,600887,Consumer,65.52,19645889,186472828384
2022-04-26,600887,Consumer,65.56,19607411,186607650795
2022-04-27,600887,Consumer,65.61,19564915,186745729544
2022-04-28,600887,Consumer,65.66,19518508,186886974737
2022-04-29,600887,Consumer,65.71,19468305,187031292907
2022-05-02,600887,Consumer,65.77,19414432,187178587117
2022-05-03,600887,Consumer,65.82,19357024,187328757062
2022-05-04,600887,Consumer,65.87,19296223,187481699183
2022-05-05,600887,Consumer,65.93,19232183,187637306778
2022-05-06,600887,Consumer,65.98,19165064,187795470118
2022-05-09,600887,Consumer,66.04,19095032,187956076568
2022-05-10,600887,Consumer,66.1,19022263,188119010713
2022-05-11,600887,Consumer,66.15,18946939,188284154481
2022-05-12,600887,Consumer,66.21,18869248,188451387273
2022-05-13,600887,Consumer,66.27,18789385,188620586100
2022-05-16,600887,Consumer,66.33,18707548,188791625712
2022-05-17,600887,Consumer,66.39,18623943,188964378743
2022-05-18,600887,Consumer,66.45,18538778,189138715844
2022-05-19,600887,Consumer,66.52,18452267,189314505832
2022-05-20,600887,Consumer,66.58,18364626,189491615830
2022-05-23,600887,Consumer,66.64,18276072,189669911418
2022-05-24,600887,Consumer,66.7,18186829,189849256777
2022-05-25,600887,Consumer,66.77,18097119,190029514846
2022-05-26,600887,Consumer,66.83,18007166,190210547464
2022-05-27,600887,Consumer,66.89,17917196,190392215532
2022-05-30,600887,Consumer,66.96,17827432,190574379162
2022-05-31,600887,Consumer,67.02,17738099,190756897835
2022-06-01,600887,Consumer,67.09,17649422,190939630555
2022-06-02,600887,Consumer,67.15,17561620,191122436005
2022-06-03,600887,Consumer,67.22,17474914,191305172706
2022-06-06,600887,Consumer,67.28,17389521,191487699173
2022-06-07,600887,Consumer,67.34,17305653,191669874073
2022-06-08,600887,Consumer,67.41,17223521,191851556380
2022-06-09,600887,Consumer,67.47,17143330,192032605537
2022-06-10,600887,Consumer,67.53,17065280,192212881606
2022-06-13,600887,Consumer,67.6,16989566,192392245429
2022-06-14,600887,Consumer,67.66,16916378,192570558783
2022-06-15,600887,Consumer,67.72,16845898,192747684530
2022-06-16,600887,Consumer,67.78,16778303,192923486774
2022-06-17,600887,Consumer,67.85,16713762,193097831012
2022-06-20,600887,Consumer,67.91,16652436,193270584285
2022-06-21,600887,Consumer,67.97,16594477,193441615324
2022-06-22,600887,Consumer,68.03,16540032,193610794700
2022-06-23,600887,Consumer,68.08,16489236,193777994967
2022-06-24,600887,Consumer,68.14,16442216,193943090808
2022-06-27,600887,Consumer,68.2,16399090,194105959169
2022-06-28,600887,Consumer,68.26,16359965,194266479406
2022-06-29,600887,Consumer,68.31,16324939,194424533412
2022-06-30,600887,Consumer,68.37,16294101,194580005758
2022-07-01,600887,Consumer,68.42,16267526,194732783814
2022-07-04,600887,Consumer,68.47,16245281,194882757884
2022-07-05,600887,Consumer,68.52,16227422,195029821325
2022-07-06,600887,Consumer,68.57,16213994,195173870668
2022-07-07,600887,Consumer,68.62,16205030,195314805736
2022-07-08,600887,Consumer,68.67,16200552,195452529758
2022-07-11,600887,Consumer,68.72,16200572,195586949474
2022-07-12,600887,Consumer,68.77,16205090,195717975248
2022-07-13,600887,Consumer,68.81,16214094,195845521162
2022-07-14,600887,Consumer,68.85,16227561,195969505121
2022-07-15,600887,Consumer,68.9,16245459,196089848941
2022-07-18,600887,Consumer,68.94,16267743,196206478440
2022-07-19,600887,Consumer,68.98,16294356,196319323523
2022-07-20,600887,Consumer,69.02,16325232,196428318263
2022-07-21,600887,Consumer,69.05,16360295,196533400976
2022-07-22,600887,Consumer,69.09,16399455,196634514292
2022-07-25,600887,Consumer,69.12,16442617,196731605220
2022-07-26,600887,Consumer,69.15,16489671,196824625213
2022-07-27,600887,Consumer,69.19,16540500,196913530219
2022-07-28,600887,Consumer,69.22,16594977,196998280738
2022-07-29,600887,Consumer,69.24,16652966,197078841868
2022-08-01,600887,Consumer,69.27,16714321,197155183340
2022-08-02,600887,Consumer,69.3,16778891,197227279564
2022-08-03,600887,Consumer,69.32,16846512,197295109653
2022-08-04,600887,Consumer,69.34,16917016,197358657451
2022-08-05,600887,Consumer,69.36,16990228,197417911555
2022-08-08,600887,Consumer,69.38,17065963,197472865327
2022-08-09,600887,Consumer,69.4,17144033,197523516910
2022-08-10,600887,Consumer,69.42,17224242,197569869225
2022-08-11,600887,Consumer,69.43,17306391,197611929979
2022-08-12,600887,Consumer,69.44,17390273,197649711651
2022-08-15,600887,Consumer,69.46,17475679,197683231488
2022-08-16,600887,Consumer,69.47,17562395,197712511482
2022-08-17,600887,Consumer,69.48,17650206,197737578354
2022-08-18,600887,Consumer,69.48,17738890,197758463524
2022-08-19,600887,Consumer,69.49,17828228,197775203078
2022-08-22,600887,Consumer,69.49,17917994,197787837734
2022-08-23,600887,Consumer,69.5,18007966,197796412796
2022-08-24,600887,Consumer,69.5,18097917,197800978106
2022-08-25,600887,Consumer,69.5,18187624,197801587994
2022-08-26,600887,Consumer,69.5,18276862,197798301220
2022-08-29,600887,Consumer,69.49,18365408,197791180908
2022-08-30,600887,Consumer,69.49,18453041,197780294481
2022-08-31,600887,Consumer,69.49,18539541,197765713587
2022-09-01,600887,Consumer,69.48,18624693,197747514023
2022-09-02,600887,Consumer,69.47,18708283,197725775653
2022-09-05,600887,Consumer,69.46,18790103,197700582320
2022-09-06,600887,Consumer,69.45,18869948,197672021758
2022-09-07,600887,Consumer,69.44,18947619,197640185491
2022-09-08,600887,Consumer,69.43,19022921,197605168742
2022-09-09,600887,Consumer,69.42,19095666,197567070320
2022-09-12,600887,Consumer,69.4,19165673,197525992519
2022-09-13,600887,Consumer,69.39,19232766,197482041002
2022-09-14,600887,Consumer,69.37,19296778,197435324690
2022-09-15,600887,Consumer,69.35,19357549,197385955637
2022-09-16,600887,Consumer,69.33,19414926,197334048912
2022-09-19,600887,Consumer,69.31,19468767,197279722469
2022-09-20,600887,Consumer,69.29,19518937,197223097022
2022-09-21,600887,Consumer,69.27,19565310,197164295906
2022-09-22,600887,Consumer,69.25,19607771,197103444948
2022-09-23,600887,Consumer,69.23,19646213,197040672325
2022-09-26,600887,Consumer,69.21,19680540,196976108422
2022-09-27,600887,Consumer,69.18,19710667,196909885692
2022-09-28,600887,Consumer,69.16,19736518,196842138504
2022-09-29,600887,Consumer,69.14,19758029,196773003001
2022-09-30,600887,Consumer,69.11,19775146,196702616945
2022-10-03,600887,Consumer,69.09,19787825,196631119569
2022-10-04,600887,Consumer,69.06,19796036,196558651418
2022-10-05,600887,Consumer,69.04,19799758,196485354196
2022-10-06,600887,Consumer,69.01,19798982,196411370611
2022-10-07,600887,Consumer,68.98,19793709,196336844213
2022-10-10,600887,Consumer,68.96,19783952,196261919237
2022-10-11,600887,Consumer,68.93,19769737,196186740445
2022-10-12,600887,Consumer,68.9,19751098,196111452961
2022-10-13,600887,Consumer,68.88,19728082,196036202112
2022-10-14,600887,Consumer,68.85,19700748,195961133266
2022-10-17,600887,Consumer,68.82,19669162,195886391674
2022-10-18,600887,Consumer,68.8,19633404,195812122301
2022-10-19,600887,Consumer,68.77,19593563,195738469672
2022-10-20,600887,Consumer,68.75,19549739,195665577707
2022-10-21,600887,Consumer,68.72,19502042,195593589560
2022-10-24,600887,Consumer,68.7,19450591,195522647465
2022-10-25,600887,Consumer,68.67,19395513,195452892568
2022-10-26,600887,Consumer,68.65,19336948,195384464780
2022-10-27,600887,Consumer,68.63,19275041,195317502611
2022-10-28,600887,Consumer,68.6,19209947,195252143022
2022-10-31,600887,Consumer,68.58,19141829,195188521270
2022-11-01,600887,Consumer,68.56,19070857,195126770754
2022-11-02,600887,Consumer,68.54,18997208,195067022870
2022-11-03,600887,Consumer,68.52,18921067,195009406860
2022-11-04,600887,Consumer,68.5,18842623,194954049669
2022-11-07,600887,Consumer,68.48,18762074,194901075802
2022-11-08,600887,Consumer,68.46,18679619,194850607185
2022-11-09,600887,Consumer,68.44,18595466,194802763026
2022-11-10,600887,Consumer,68.43,18509825,194757659684
2022-11-11,600887,Consumer,68.41,18422909,194715410534
2022-11-14,600887,Consumer,68.4,18334936,194676125843
2022-11-15,600887,Consumer,68.39,18246126,194639912645
2022-11-16,600887,Consumer,68.38,18156701,194606874617
2022-11-17,600887,Consumer,68.36,18066885,194577111965
2022-11-18,600887,Consumer,68.36,17976901,194550721310
2022-11-21,600887,Consumer,68.35,17886974,194527795579
2022-11-22,600887,Consumer,68.34,17797331,194508423898
2022-11-23,600887,Consumer,68.34,17708194,194492691490
2022-11-24,600887,Consumer,68.33,17619786,194480679584
2022-11-25,600887,Consumer,68.33,17532328,194472465314
2022-11-28,600887,Consumer,68.33,17446040,194468121637
2022-11-29,600887,Consumer,68.33,17361136,194467717247
2022-11-30,600887,Consumer,68.33,17277829,194471316498
2022-12-01,600887,Consumer,68.33,17196327,194478979328
2022-12-02,600887,Consumer,68.33,17116833,194490761189
2022-12-05,600887,Consumer,68.34,17039548,194506712988
2022-12-06,600887,Consumer,68.35,16964662,194526881021
2022-12-07,600887,Consumer,68.36,16892365,194551306926
2022-12-08,600887,Consumer,68.37,16822836,194580027627
2022-12-09,600887,Consumer,68.38,16756250,194613075295
2022-12-12,600887,Consumer,68.39,16692772,194650477310
2022-12-13,600887,Consumer,68.41,16632561,194692256223
2022-12-14,600887,Consumer,68.42,16575769,194738429734
2022-12-15,600887,Consumer,68.44,16522536,194789010666
2022-12-16,600887,Consumer,68.46,16472996,194844006950
2022-12-19,600887,Consumer,68.48,16427273,194903421610
2022-12-20,600887,Consumer,68.5,16385481,194967252762
2022-12-21,600887,Consumer,68.53,16347724,195035493610
2022-12-22,600887,Consumer,68.55,16314097,195108132451
2022-12-23,600887,Consumer,68.58,16284684,195185152687
2022-12-26,600887,Consumer,68.61,16259559,195266532838
2022-12-27,600887,Consumer,68.64,16238783,195352246567
2022-12-28,600887,Consumer,68.67,16222410,195442262701
2022-12-29,600887,Consumer,68.7,16210480,195536545270
2022-12-30,600887,Consumer,68.74,16203022,195635053538
2023-01-02,600887,Consumer,68.77,16200057,195737742048
2023-01-03,600887,Consumer,68.81,16201590,195844560674
2023-01-04,600887,Consumer,68.85,16207618,195955454665
2023-01-05,600887,Consumer,68.89,16218126,196070364713
2023-01-06,600887,Consumer,68.93,16233088,196189227009
2023-01-09,600887,Consumer,68.97,16252466,196311973316
2023-01-10,600887,Consumer,69.02,16276212,196438531041
2023-01-11,600887,Consumer,69.06,16304267,196568823313
2023-01-12,600887,Consumer,69.11,16336560,196702769066
2023-01-13,600887,Consumer,69.16,16373011,196840283127
2023-01-16,600887,Consumer,69.21,16413529,196981276309
2023-01-17,600887,Consumer,69.26,16458012,197125655506
2023-01-18,600887,Consumer,69.31,16506349,197273323800
2023-01-19,600887,Consumer,69.37,16558420,197424180557
2023-01-20,600887,Consumer,69.42,16614093,197578121545
2023-01-23,600887,Consumer,69.47,16673231,197735039047
2023-01-24,600887,Consumer,69.53,16735685,197894821973
2023-01-25,600887,Consumer,69.59,16801299,198057355989
2023-01-26,600887,Consumer,69.65,16869909,198222523639
2023-01-27,600887,Consumer,69.7,16941344,198390204471
2023-01-30,600887,Consumer,69.76,17015425,198560275175
2023-01-31,600887,Consumer,69.82,17091967,198732609714
2023-02-01,600887,Consumer,69.89,17170778,198907079467
2023-02-02,600887,Consumer,69.95,17251662,199083553364
2023-02-03,600887,Consumer,70.01,17334417,199261898039
2023-02-06,600887,Consumer,70.07,17418835,199441977968
2023-02-07,600887,Consumer,70.14,17504705,199623655625
2023-02-08,600887,Consumer,70.2,17591814,199806791631
2023-02-09,600887,Consumer,70.27,17679943,199991244911
2023-02-10,600887,Consumer,70.33,17768872,200176872844
2023-02-13,600887,Consumer,70.4,17858379,200363531426
2023-02-14,600887,Consumer,70.46,17948239,200551075429
2023-02-15,600887,Consumer,70.53,18038229,200739358557
2023-02-16,600887,Consumer,70.6,18128124,200928233615
2023-02-17,600887,Consumer,70.66,18217698,201117552667
2023-02-20,600887,Consumer,70.73,18306728,201307167202
2023-02-21,600887,Consumer,70.8,18394991,201496928299
2023-02-22,600887,Consumer,70.86,18482268,201686686792
2023-02-23,600887,Consumer,70.93,18568338,201876293434
2023-02-24,600887,Consumer,71.0,18652988,202065599068
2023-02-27,600887,Consumer,71.06,18736006,202254454786
2023-02-28,600887,Consumer,71.13,18817185,202442712101
2023-03-01,600887,Consumer,71.19,18896321,202630223107
2023-03-02,600887,Consumer,71.26,18973216,202816840648
2023-03-03,600887,Consumer,71.33,19047679,203002418481
2023-03-06,600887,Consumer,71.39,19119523,203186811437
2023-03-07,600887,Consumer,71.45,19188570,203369875585
2023-03-08,600887,Consumer,71.52,19254645,203551468392
2023-03-09,600887,Consumer,71.58,19317584,203731448883
2023-03-10,600887,Consumer,71.64,19377230,203909677798
2023-03-13,600887,Consumer,71.71,19433434,204086017747
2023-03-14,600887,Consumer,71.77,19486055,204260333366
2023-03-15,600887,Consumer,71.83,19534961,204432491466
2023-03-16,600887,Consumer,71.89,19580031,204602361185
2023-03-17,600887,Consumer,71.95,19621152,204769814132
2023-03-20,600887,Consumer,72.0,19658220,204934724533
2023-03-21,600887,Consumer,72.06,19691144,205096969372
2023-03-22,600887,Consumer,72.12,19719841,205256428528
